x,y,source,method,phenotype
0.7313291948978714,0.7181457207635448,Diffusion,UMAP,Phenotype_E
0.9324018234454404,0.3570261550937356,Diffusion,UMAP,Phenotype_E
0.6958931262672184,0.4846174219070741,Diffusion,UMAP,Phenotype_E
0.8645365723177671,0.5234366870616637,Diffusion,UMAP,Phenotype_E
0.8368599159781843,0.4685701780399991,Diffusion,UMAP,Phenotype_E
0.6836492903924908,0.4630729116412296,Diffusion,UMAP,Phenotype_E
0.6545075907648279,0.9315732656684849,Diffusion,UMAP,Phenotype_E
0.5828328538448276,0.6593012827516597,Diffusion,UMAP,Phenotype_E
0.8462056756359619,0.5271127207770544,Diffusion,UMAP,Phenotype_E
0.6365217543682239,0.3626442241292868,Diffusion,UMAP,Phenotype_E
0.7263728083006025,0.36536214304025455,Diffusion,UMAP,Phenotype_E
0.75861132039711,0.4263137024392643,Diffusion,UMAP,Phenotype_E
0.9408447454718587,0.46906059787209986,Diffusion,UMAP,Phenotype_E
0.8797896982661472,0.7985606793728633,Diffusion,UMAP,Phenotype_E
0.9395223254146864,0.4646061429049816,Diffusion,UMAP,Phenotype_E
0.6106769319544691,0.08345420987360015,Diffusion,UMAP,Phenotype_E
0.8253409312809864,0.23600265035634482,Diffusion,UMAP,Phenotype_E
0.6267467016321852,0.07745277389932283,Diffusion,UMAP,Phenotype_E
0.7753780745266006,0.5802282229782845,Diffusion,UMAP,Phenotype_E
0.8533556258704497,0.5408235267473267,Diffusion,UMAP,Phenotype_E
0.8310268820434553,0.54349906293337,Diffusion,UMAP,Phenotype_E
0.7227081282636748,0.4181348333021164,Diffusion,UMAP,Phenotype_E
0.7222494185509616,0.5898288843139675,Diffusion,UMAP,Phenotype_E
0.7829632011662399,0.26875182689415217,Diffusion,UMAP,Phenotype_E
0.7054007723068514,0.5386865649804966,Diffusion,UMAP,Phenotype_E
0.866512927321887,0.7790707340306985,Diffusion,UMAP,Phenotype_E
0.8782589261970012,0.5466808518494081,Diffusion,UMAP,Phenotype_E
0.6459369119786765,0.38791881696246977,Diffusion,UMAP,Phenotype_E
0.8487087465507217,0.21288469424531883,Diffusion,UMAP,Phenotype_E
0.7065976181287823,0.545049619021622,Diffusion,UMAP,Phenotype_E
0.7532959243363675,0.605584231585853,Diffusion,UMAP,Phenotype_E
0.5912942166216605,0.6968984983521297,Diffusion,UMAP,Phenotype_E
0.8669357993498322,0.22252300940667202,Diffusion,UMAP,Phenotype_E
0.9693404178500075,0.727497600797259,Diffusion,UMAP,Phenotype_E
0.8205769547776656,0.24047493453924895,Diffusion,UMAP,Phenotype_E
0.9994106867564777,0.7183926618687342,Diffusion,UMAP,Phenotype_E
0.8502919941000353,0.6563230166433014,Diffusion,UMAP,Phenotype_E
0.6885797081113887,0.6826575628215097,Diffusion,UMAP,Phenotype_E
0.587109463139937,0.64954829894279,Diffusion,UMAP,Phenotype_E
0.827577228115135,0.24106799522666253,Diffusion,UMAP,Phenotype_E
0.8395459393807618,0.7335149999243228,Diffusion,UMAP,Phenotype_E
0.6489629031093083,0.3673642475750197,Diffusion,UMAP,Phenotype_E
0.8317422123532753,0.29661117933880854,Diffusion,UMAP,Phenotype_E
0.6737970585295027,0.9193201565193043,Diffusion,UMAP,Phenotype_E
0.6396412461133074,0.6818391704079567,Diffusion,UMAP,Phenotype_E
0.6444814528198857,0.14704771540087136,Diffusion,UMAP,Phenotype_E
0.8647694065609944,0.5788810141769352,Diffusion,UMAP,Phenotype_E
0.766791042622157,0.31939093832121546,Diffusion,UMAP,Phenotype_E
0.6939285379168794,0.4815684116875819,Diffusion,UMAP,Phenotype_E
0.6921186241283365,0.8303030835135395,Diffusion,UMAP,Phenotype_E
0.7280321595300145,0.6450396838065994,Diffusion,UMAP,Phenotype_E
0.7022234594781354,0.5033537032031308,Diffusion,UMAP,Phenotype_E
0.8374491343293373,0.3213598306297664,Diffusion,UMAP,Phenotype_E
0.6616448254218429,0.46807651014972723,Diffusion,UMAP,Phenotype_E
0.6888519226878339,0.9782763661620891,Diffusion,UMAP,Phenotype_E
0.6942588898848546,0.39038131064815595,Diffusion,UMAP,Phenotype_E
0.6982126753399452,0.16142469246690538,Diffusion,UMAP,Phenotype_E
0.6834766495421262,0.561831598404678,Diffusion,UMAP,Phenotype_E
0.6922316093092641,0.15084546769436255,Diffusion,UMAP,Phenotype_E
0.723566018542823,0.6776157636015522,Diffusion,UMAP,Phenotype_E
0.7939264328878226,0.8767672688204389,Diffusion,UMAP,Phenotype_E
0.6054149602975862,0.7605472836862728,Diffusion,UMAP,Phenotype_E
0.6349836755866496,0.11929512393082345,Diffusion,UMAP,Phenotype_E
0.6381389733857111,0.15278114777669932,Diffusion,UMAP,Phenotype_E
0.8349303429120801,0.5261044153445038,Diffusion,UMAP,Phenotype_E
0.6931970442735057,0.9862673135172667,Diffusion,UMAP,Phenotype_E
0.896235304987475,0.25112930437546466,Diffusion,UMAP,Phenotype_E
0.7043926990380491,0.5455883551047088,Diffusion,UMAP,Phenotype_E
0.8327577821192442,0.6720143967536386,Diffusion,UMAP,Phenotype_E
0.9824738696859858,0.7812697174498308,Diffusion,UMAP,Phenotype_E
0.7910207020197572,0.7063593269036119,Diffusion,UMAP,Phenotype_E
0.797773116488876,0.4064909549228944,Diffusion,UMAP,Phenotype_E
0.6293895173759869,0.33360241592266543,Diffusion,UMAP,Phenotype_E
0.7678893585340685,0.5387526319248157,Diffusion,UMAP,Phenotype_E
0.809553909232697,0.4689155770632433,Diffusion,UMAP,Phenotype_E
0.6377513696883186,0.8900431726423251,Diffusion,UMAP,Phenotype_E
0.8600223208993911,0.419716545252109,Diffusion,UMAP,Phenotype_E
0.9310789605572117,0.29415739148366976,Diffusion,UMAP,Phenotype_E
0.9090715855539083,0.6422130528690161,Diffusion,UMAP,Phenotype_E
0.5867237572899283,0.6951176904132162,Diffusion,UMAP,Phenotype_E
0.9018616949728759,0.7640011335020934,Diffusion,UMAP,Phenotype_E
0.6480561116292323,0.45816567588698365,Diffusion,UMAP,Phenotype_E
0.716058197553292,0.1955654420681813,Diffusion,UMAP,Phenotype_E
0.5880267560422044,0.6693756432559345,Diffusion,UMAP,Phenotype_E
0.6888211142986337,0.376314861245911,Diffusion,UMAP,Phenotype_E
0.859098828362336,0.7395114548037028,GAN,UMAP,Phenotype_E
0.6480932461763792,0.15823283050584505,GAN,UMAP,Phenotype_E
0.6706778830923165,0.4027909917209177,GAN,UMAP,Phenotype_E
0.7976922998211073,0.45878427761885565,GAN,UMAP,Phenotype_E
0.724586807389098,0.6449832363246626,GAN,UMAP,Phenotype_E
0.949501681421613,0.6540378913219098,GAN,UMAP,Phenotype_E
0.6744651008086712,0.6932166710654021,GAN,UMAP,Phenotype_E
0.6743866564501324,0.712204190954308,GAN,UMAP,Phenotype_E
0.7347722696219271,0.6885455865075176,GAN,UMAP,Phenotype_E
0.8564104010197388,0.5392864275599222,GAN,UMAP,Phenotype_E
0.8760219651162682,0.5617332550370251,GAN,UMAP,Phenotype_E
0.6883730325312709,0.882077766331606,GAN,UMAP,Phenotype_E
0.9027993897345213,0.4944316532292393,GAN,UMAP,Phenotype_E
0.8482476961595682,0.8743677409040773,GAN,UMAP,Phenotype_E
0.7516120276141223,0.6192580465523374,GAN,UMAP,Phenotype_E
0.7411229414306426,0.41161891082580815,GAN,UMAP,Phenotype_E
0.5924756266182015,0.7371995616399999,GAN,UMAP,Phenotype_E
0.9560781970690246,0.42123481845047206,GAN,UMAP,Phenotype_E
0.762344417832231,0.5875799347485436,GAN,UMAP,Phenotype_E
0.7365417908919806,0.4295817515031377,GAN,UMAP,Phenotype_E
0.7951704085864563,0.3902328533272413,GAN,UMAP,Phenotype_E
0.7603909635198781,0.09442482750335339,GAN,UMAP,Phenotype_E
0.6665861873939884,0.6629683145606656,GAN,UMAP,Phenotype_E
0.9506494046270879,0.6079900486887985,GAN,UMAP,Phenotype_E
0.7244623718622869,0.20964529756262754,GAN,UMAP,Phenotype_E
0.8209718651874865,0.4497381510837916,GAN,UMAP,Phenotype_E
0.5954121026138878,0.6772432752558362,GAN,UMAP,Phenotype_E
0.7667472972399558,0.4679080102036472,GAN,UMAP,Phenotype_E
0.7541602040350418,0.4028271600865368,GAN,UMAP,Phenotype_E
0.8258108066624755,0.3753671377333931,GAN,UMAP,Phenotype_E
0.6976263037598681,0.5380253135473602,GAN,UMAP,Phenotype_E
0.7718148344323478,0.4395807230622387,GAN,UMAP,Phenotype_E
0.7990322117050022,0.47725132482343563,GAN,UMAP,Phenotype_E
0.7682850913444226,0.08470131640435062,GAN,UMAP,Phenotype_E
0.7674530117896968,0.41665070351388006,GAN,UMAP,Phenotype_E
0.7224097233933302,0.317261645888554,GAN,UMAP,Phenotype_E
0.7770768693508101,0.41661812685763794,GAN,UMAP,Phenotype_E
0.6660232858598936,0.8273340257794275,GAN,UMAP,Phenotype_E
0.7650194020891915,0.5179808601945897,GAN,UMAP,Phenotype_E
0.7212687375460685,0.7366368013814867,GAN,UMAP,Phenotype_E
0.7555112499569229,0.43168450519429163,GAN,UMAP,Phenotype_E
0.9144175369575334,0.3274537937674175,GAN,UMAP,Phenotype_E
0.8941619699820326,0.3925702136319176,GAN,UMAP,Phenotype_E
0.8757738532015997,0.38049750288992185,GAN,UMAP,Phenotype_E
0.743791536268077,0.5165203333319144,GAN,UMAP,Phenotype_E
0.6938450958935628,0.9311556814161469,GAN,UMAP,Phenotype_E
0.7792743235751661,0.49712556828823923,GAN,UMAP,Phenotype_E
0.7857517399583432,0.5368079577883395,GAN,UMAP,Phenotype_E
0.6985165207061238,0.6527193496824397,GAN,UMAP,Phenotype_E
0.7514872441486241,0.42739007713868404,GAN,UMAP,Phenotype_E
0.9618271247338526,0.3299298117908812,GAN,UMAP,Phenotype_E
0.5923895276085474,0.6614230961516268,GAN,UMAP,Phenotype_E
0.6656909095213753,0.4627907333543337,GAN,UMAP,Phenotype_E
0.8601753506601212,0.4173060131068126,GAN,UMAP,Phenotype_E
0.7161070354926403,0.47582409332839537,GAN,UMAP,Phenotype_E
0.8108082914611529,0.8750302708675063,GAN,UMAP,Phenotype_E
0.7178655808786563,0.5811208403571205,GAN,UMAP,Phenotype_E
0.7606424282982583,0.4582856138529895,GAN,UMAP,Phenotype_E
0.728607460333685,0.57192986668639,GAN,UMAP,Phenotype_E
0.5919549838191904,0.6422404858426937,GAN,UMAP,Phenotype_E
0.8167961264808369,0.26789478295787994,GAN,UMAP,Phenotype_E
0.8248312959968025,0.5996342989503577,GAN,UMAP,Phenotype_E
0.7308728574943881,0.7139804759999319,GAN,UMAP,Phenotype_E
0.6203933412063424,0.6386258072625487,GAN,UMAP,Phenotype_E
0.8691303751723226,0.37592169470505765,GAN,UMAP,Phenotype_E
0.7031957899545388,0.18211988540584714,GAN,UMAP,Phenotype_E
0.7795891448253823,0.17582883645407052,GAN,UMAP,Phenotype_E
0.9106498987000236,0.46364159156890117,GAN,UMAP,Phenotype_E
0.7153325239752293,0.43177080229386955,GAN,UMAP,Phenotype_E
0.8358987511705567,0.542890500989952,GAN,UMAP,Phenotype_E
0.7057391584954189,0.376767372285318,GAN,UMAP,Phenotype_E
0.7922995981102564,0.5752400370416092,GAN,UMAP,Phenotype_E
0.6171626356045563,0.29335519871405563,GAN,UMAP,Phenotype_E
0.8375751197648453,0.2894053530481817,GAN,UMAP,Phenotype_E
0.8473912608967478,0.22304506362557958,GAN,UMAP,Phenotype_E
0.8701618235947377,0.776381800066596,GAN,UMAP,Phenotype_E
0.6255489068865623,0.344867479817845,GAN,UMAP,Phenotype_E
0.9566566293208786,0.6733174925647182,GAN,UMAP,Phenotype_E
0.7026390247936521,0.2851640763790744,GAN,UMAP,Phenotype_E
0.6663995024729821,0.32829024819273456,GAN,UMAP,Phenotype_E
0.8596505958584447,0.8710085023299108,GAN,UMAP,Phenotype_E
0.600635484707296,0.08624037126273026,GAN,UMAP,Phenotype_E
0.741802876886751,0.32991183846329936,GAN,UMAP,Phenotype_E
0.6617332018483578,0.6976038332141418,GAN,UMAP,Phenotype_E
0.6859707373126016,0.9045449579140346,GAN,UMAP,Phenotype_E
0.8110509945107769,0.47543855362720666,GAN,UMAP,Phenotype_E
0.7898734532761282,0.8688201905740303,GAN,UMAP,Phenotype_E
0.9102223769459875,0.7566609654562103,GAN,UMAP,Phenotype_E
0.7799181050386093,0.21429911826638737,GAN,UMAP,Phenotype_E
0.7740133008419753,0.5523288111495173,GAN,UMAP,Phenotype_E
0.7728810134618901,0.4297852890915145,GAN,UMAP,Phenotype_E
0.9157076619783879,0.2949887317878163,GAN,UMAP,Phenotype_E
0.6738346991692853,0.32320149069832993,GAN,UMAP,Phenotype_E
0.6428031863782131,0.7234907607636583,GAN,UMAP,Phenotype_E
0.5927236120097111,0.6738941023363434,GAN,UMAP,Phenotype_E
0.8063720099394696,0.5966972635963493,GAN,UMAP,Phenotype_E
0.7430612762255029,0.7305261212755009,GAN,UMAP,Phenotype_E
0.7083396522425573,0.787564136400529,GAN,UMAP,Phenotype_E
0.9671039944926999,0.6179837435390617,GAN,UMAP,Phenotype_E
0.795288707740059,0.8347396279710384,GAN,UMAP,Phenotype_E
0.7560162987765954,0.6149777784044793,GAN,UMAP,Phenotype_E
0.8055431883560863,0.4482938626643849,GAN,UMAP,Phenotype_E
0.6290670098438655,0.32987188623924196,GAN,UMAP,Phenotype_E
0.6401127346650729,0.16165237432387175,GAN,UMAP,Phenotype_E
0.8047004808560101,0.4556585075445407,GAN,UMAP,Phenotype_E
0.7809165625473325,0.051894968130452246,GAN,UMAP,Phenotype_E
0.8336664714467042,0.26750273975000044,GAN,UMAP,Phenotype_E
0.737786494098778,0.17592615256328026,GAN,UMAP,Phenotype_E
0.8437269287985072,0.8616424476077501,GAN,UMAP,Phenotype_E
0.8536528287707843,0.6738927868543082,GAN,UMAP,Phenotype_E
0.9155054779704123,0.3812988383791085,GAN,UMAP,Phenotype_E
0.7840161901564634,0.04013577075304453,GAN,UMAP,Phenotype_E
0.7197825332596568,0.5588243935391327,GAN,UMAP,Phenotype_E
0.8718275958744657,0.8079251082183513,GAN,UMAP,Phenotype_E
0.7893796650176007,0.2956546021887729,GAN,UMAP,Phenotype_E
0.8416444208640421,0.6664840363742311,GAN,UMAP,Phenotype_E
0.6694043009744924,0.9250297624115287,GAN,UMAP,Phenotype_E
0.6965964685077294,0.41187814947092194,GAN,UMAP,Phenotype_E
0.8187370866312451,0.769635638672736,GAN,UMAP,Phenotype_E
0.8145356004617526,0.24718256265596586,GAN,UMAP,Phenotype_E
0.81778952306320285,0.27248188359527087,GAN,UMAP,Phenotype_E
0.7528131435926672,0.2886481822817044,GAN,UMAP,Phenotype_E
0.7822305055528563,0.6087020865969113,GAN,UMAP,Phenotype_E
0.8248460992063977,0.3698054127148995,GAN,UMAP,Phenotype_E
0.886802750442669,0.4609739861506051,GAN,UMAP,Phenotype_E
0.8629044868291053,0.6873789165299747,GAN,UMAP,Phenotype_E
0.7500930854603366,0.5363453533804519,GAN,UMAP,Phenotype_E
0.8839211222363803,0.5783659364470232,GAN,UMAP,Phenotype_E
0.8344608154692781,0.43325887852821143,GAN,UMAP,Phenotype_E
0.8206962028549603,0.3053547597864768,GAN,UMAP,Phenotype_E
0.6861770333232425,0.3912761931688111,GAN,UMAP,Phenotype_E
0.7159721618052173,0.17805070039219686,GAN,UMAP,Phenotype_E
0.769939666324585,0.44327475181436005,GAN,UMAP,Phenotype_E
0.6529711567843196,0.4716290876313235,GAN,UMAP,Phenotype_E
0.6819386972837107,0.5094628627449103,GAN,UMAP,Phenotype_E
0.82850556016301935,0.2945654569671239,GAN,UMAP,Phenotype_E
0.8862003736829869,0.6074486982699253,GAN,UMAP,Phenotype_E
0.9534079574305241,0.30897687305722515,GAN,UMAP,Phenotype_E
0.9342929967328083,0.5347913912653294,GAN,UMAP,Phenotype_E
0.6027699303985032,0.6165145570355172,GAN,UMAP,Phenotype_E
0.95395412627685,0.351626323049752,GAN,UMAP,Phenotype_E
0.6830598189950199,0.5679703027122225,GAN,UMAP,Phenotype_E
0.7312298742181086,0.6960267180609239,GAN,UMAP,Phenotype_E
0.6994377358263183,0.4135409483247912,GAN,UMAP,Phenotype_E
0.6555047197803824,0.3491039231990252,GAN,UMAP,Phenotype_E
0.6211804417780673,0.5977835783145181,GAN,UMAP,Phenotype_E
0.6707853645158304,0.660056044264522,GAN,UMAP,Phenotype_E
0.6740915411819202,0.6960076805231563,GAN,UMAP,Phenotype_E
0.8896567649695203,0.7059849318479797,GAN,UMAP,Phenotype_E
0.6946171402093746,0.3922861581964995,GAN,UMAP,Phenotype_E
0.6663125810627949,0.702401691810406,GAN,UMAP,Phenotype_E
0.7942900920773871,0.4718434816416648,GAN,UMAP,Phenotype_E
0.8338650495446502,0.9053255856466897,GAN,UMAP,Phenotype_E
0.8723259705975045,0.774878085854802,GAN,UMAP,Phenotype_E
0.6867077347133889,0.3782852611855585,GAN,UMAP,Phenotype_E
0.9462924531260559,0.47147658778977253,GAN,UMAP,Phenotype_E
0.6776942248709705,0.7039300602248368,GAN,UMAP,Phenotype_E
0.7675684325414338,0.05334717161311556,GAN,UMAP,Phenotype_E
0.8409535727854758,0.8223660265797136,GAN,UMAP,Phenotype_E
0.6261893671170833,0.5986302535918276,GAN,UMAP,Phenotype_E
0.7154709403111024,0.42396233742415723,GAN,UMAP,Phenotype_E
0.9360222836383209,0.3582391477757534,GAN,UMAP,Phenotype_E
0.8189209880427549,0.6287005248684636,GAN,UMAP,Phenotype_E
0.9628605975268107,0.4327382580369153,GAN,UMAP,Phenotype_E
0.7395521880432736,0.22728333981319085,GAN,UMAP,Phenotype_E
0.6428228607294272,0.37686303295646095,GAN,UMAP,Phenotype_E
0.7976789199970501,0.8030348554849865,GAN,UMAP,Phenotype_E
0.8690075844465777,0.21634589006756075,GAN,UMAP,Phenotype_E
0.6483418009221039,0.37156830644901906,GAN,UMAP,Phenotype_E
0.6661572738852041,0.9244785902194828,GAN,UMAP,Phenotype_E
0.767906502422104,0.5150765714748392,GAN,UMAP,Phenotype_E
0.8045518477750531,0.8722505834236729,GAN,UMAP,Phenotype_E
0.7414088205082527,0.06202240611774227,GAN,UMAP,Phenotype_E
0.6421636118098045,0.9057847627804548,GAN,UMAP,Phenotype_E
0.6961104297926866,0.8675505878224083,GAN,UMAP,Phenotype_E
0.7821119849837254,0.47997239571804384,GAN,UMAP,Phenotype_E
0.8099265199357559,0.3833002630018105,GAN,UMAP,Phenotype_E
0.8133425819653795,0.579925436704562,GAN,UMAP,Phenotype_E
0.8494359700374814,0.24607678915016426,GAN,UMAP,Phenotype_E
0.7944573556934971,0.6379747840717533,GAN,UMAP,Phenotype_E
0.904888350350092,0.37025063687067333,GAN,UMAP,Phenotype_E
0.5957594086851601,0.6769297914526422,GAN,UMAP,Phenotype_E
0.9077351214260944,0.5452357828244399,GAN,UMAP,Phenotype_E
0.8059007428032322,0.5856669725975336,GAN,UMAP,Phenotype_E
0.6225238014180431,0.24178379482216805,GAN,UMAP,Phenotype_E
0.9185935603412906,0.4501711146513836,GAN,UMAP,Phenotype_E
0.7558068080561914,0.7261522321926892,GAN,UMAP,Phenotype_E
0.9577030074760479,0.6854081322922047,GAN,UMAP,Phenotype_E
0.8836555817565688,0.7002104682572116,GAN,UMAP,Phenotype_E
0.7253099505039821,0.3989361563755176,GAN,UMAP,Phenotype_E
0.9415123765507607,0.3199920544885074,GAN,UMAP,Phenotype_E
0.7806253694970472,0.28313968255319627,GAN,UMAP,Phenotype_E
0.6944742955629388,0.8159646249439516,GAN,UMAP,Phenotype_E
0.8557446361574309,0.8806707917818378,GAN,UMAP,Phenotype_E
0.7699328024432128,0.23421980268124204,GAN,UMAP,Phenotype_E
0.8108783536604123,0.31965285227249074,GAN,UMAP,Phenotype_E
0.766234087676532,0.456670216694478,GAN,UMAP,Phenotype_E
0.8248904772043937,0.261120346090612,GAN,UMAP,Phenotype_E
0.9042154685600942,0.3641560381630502,GAN,UMAP,Phenotype_E
0.7645298207256985,0.05169129012545377,GAN,UMAP,Phenotype_E
0.7435222000934975,0.2742948543309097,GAN,UMAP,Phenotype_E
0.7615564948599729,0.9211889096055138,GAN,UMAP,Phenotype_E
0.854503317445135,0.8897502783500864,GAN,UMAP,Phenotype_E
0.8015334480339574,0.49088439310339765,GAN,UMAP,Phenotype_E
0.9192396192215944,0.29223706854554155,GAN,UMAP,Phenotype_E
0.6227533144283484,0.33779227054682426,GAN,UMAP,Phenotype_E
0.6922438187941011,0.5570447994649624,GAN,UMAP,Phenotype_E
0.7706264972928552,0.5429546935571297,GAN,UMAP,Phenotype_E
0.9288898568613454,0.5277305917882172,GAN,UMAP,Phenotype_E
0.7369163310732132,0.348004372366671,GAN,UMAP,Phenotype_E
0.9278163394885849,0.45832007504810224,GAN,UMAP,Phenotype_E
0.7873460899148532,0.8804222395806728,GAN,UMAP,Phenotype_E
0.6455372885811853,0.17365947355177544,GAN,UMAP,Phenotype_E
0.8796120597510046,0.3352074665932598,GAN,UMAP,Phenotype_E
0.8389892691122444,0.2507949058859809,GAN,UMAP,Phenotype_E
0.7691857464512903,0.5873282786010035,GAN,UMAP,Phenotype_E
0.7403829074740409,0.4750768219337503,GAN,UMAP,Phenotype_E
0.8263163615747838,0.2853122676474427,GAN,UMAP,Phenotype_E
0.5965398667910411,0.6307984009295994,GAN,UMAP,Phenotype_E
0.7025677289935932,0.40629181459188246,GAN,UMAP,Phenotype_E
0.7281321760871514,0.4756871095235459,GAN,UMAP,Phenotype_E
0.7329109241692778,0.3906670806444289,GAN,UMAP,Phenotype_E
0.6912149957272339,0.8291278998545106,GAN,UMAP,Phenotype_E
0.9536951650013029,0.3178021168559541,GAN,UMAP,Phenotype_E
0.640113430542447,0.578719956311807,GAN,UMAP,Phenotype_E
0.883667063733242,0.5213274705107358,GAN,UMAP,Phenotype_E
0.7200517745418672,0.5856788378020702,GAN,UMAP,Phenotype_E
0.8074536247944019,0.7507695274291898,GAN,UMAP,Phenotype_E
0.8362262563674558,0.5418407712682997,GAN,UMAP,Phenotype_E
0.6303734879830123,0.6364679215714931,GAN,UMAP,Phenotype_E
0.7248077168245958,0.5724881594792276,GAN,UMAP,Phenotype_E
0.8855625071772238,0.5960614497427922,GAN,UMAP,Phenotype_E
0.7236938069333457,0.7386837357703273,GAN,UMAP,Phenotype_E
0.9416151133558147,0.44723390931935947,GAN,UMAP,Phenotype_E
0.7836087855846977,0.3613942797047076,GAN,UMAP,Phenotype_E
0.7754684120620791,0.25808941635875515,GAN,UMAP,Phenotype_E
0.9291330343728155,0.344726058108714,GAN,UMAP,Phenotype_E
0.8477913903868748,0.4766102010044725,GAN,UMAP,Phenotype_E
0.80030060637331,0.3950190499535531,GAN,UMAP,Phenotype_E
0.772009711727895,0.44425769772788753,GAN,UMAP,Phenotype_E
0.8760058334135042,0.5824545839434805,GAN,UMAP,Phenotype_E
0.7015506093189272,0.49364245638748405,GAN,UMAP,Phenotype_E
0.6189782429352513,0.7362742161027772,GAN,UMAP,Phenotype_E
0.8414129151139836,0.49920173150544594,GAN,UMAP,Phenotype_E
0.9403106912180007,0.7180111425171362,GAN,UMAP,Phenotype_E
0.626509470709185,0.31709103230279945,GAN,UMAP,Phenotype_E
0.5994867176857598,0.63729975702899,GAN,UMAP,Phenotype_E
0.7621502047832681,0.27652283747760426,GAN,UMAP,Phenotype_E
0.7155417300185257,0.5963725538537652,GAN,UMAP,Phenotype_E
0.7704080550589566,0.4582918808685279,GAN,UMAP,Phenotype_E
