level,n_sample,dwell_ms,state,origin,phenotype,source
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,282,14.099999999967137,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,35,1.7499999999959213,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,114,5.699999999986715,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,199,9.949999999976809,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,86,4.2999999999899785,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,42,2.099999999995106,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,46,2.2999999999946397,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,80,3.9999999999906772,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,163,8.149999999981006,Open,Recovered from current,Phenotype_E,Diffusion
0,21,1.049999999997553,Closed,Recovered from current,Phenotype_E,Diffusion
1,26,1.29999999999697,Open,Recovered from current,Phenotype_E,Diffusion
0,10,0.49999999999883465,Closed,Recovered from current,Phenotype_E,Diffusion
1,336,16.799999999960846,Open,Recovered from current,Phenotype_E,Diffusion
0,10,0.49999999999883465,Closed,Recovered from current,Phenotype_E,Diffusion
1,186,9.299999999978326,Open,Recovered from current,Phenotype_E,Diffusion
0,25,1.2499999999970866,Closed,Recovered from current,Phenotype_E,Diffusion
1,13,0.649999999998485,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,78,3.8999999999909103,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,14,0.6999999999983685,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,102,5.099999999988113,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,32,1.5999999999962708,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,15,0.749999999998252,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,124,6.1999999999855495,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,109,5.4499999999872974,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,34,1.6999999999960378,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,100,4.999999999988346,Open,Recovered from current,Phenotype_E,Diffusion
0,19,0.9499999999977858,Closed,Recovered from current,Phenotype_E,Diffusion
1,42,2.099999999995106,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,146,7.299999999982986,Open,Recovered from current,Phenotype_E,Diffusion
0,29,1.4499999999966204,Closed,Recovered from current,Phenotype_E,Diffusion
1,69,3.449999999991959,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,3,0.1499999999996504,Open,Recovered from current,Phenotype_E,Diffusion
0,82,4.099999999990445,Closed,Recovered from current,Phenotype_E,Diffusion
1,312,15.599999999963641,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,53,2.6499999999938235,Open,Recovered from current,Phenotype_E,Diffusion
0,7,0.34999999999918424,Closed,Recovered from current,Phenotype_E,Diffusion
1,168,8.399999999980423,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,279,13.949999999967487,Open,Recovered from current,Phenotype_E,Diffusion
0,18,0.8999999999979024,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,16,0.7999999999981354,Closed,Recovered from current,Phenotype_E,Diffusion
1,3,0.1499999999996504,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,134,6.699999999984384,Open,Recovered from current,Phenotype_E,Diffusion
0,79,3.9499999999907938,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,37,1.8499999999956882,Open,Recovered from current,Phenotype_E,Diffusion
0,16,0.7999999999981354,Closed,Recovered from current,Phenotype_E,Diffusion
1,88,4.3999999999897454,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,192,9.599999999977626,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,119,5.949999999986132,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,158,7.8999999999815875,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,19,0.9499999999977858,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,262,13.099999999969468,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,70,3.4999999999918425,Open,Recovered from current,Phenotype_E,Diffusion
0,160,7.9999999999813545,Closed,Recovered from current,Phenotype_E,Diffusion
1,225,11.24999999997378,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,45,2.249999999994756,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,7,0.34999999999918424,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,50,2.499999999994173,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,22,1.0999999999974364,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,55,2.7499999999935905,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,57,2.8499999999933574,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,93,4.649999999989163,Open,Recovered from current,Phenotype_E,Diffusion
0,106,5.299999999987647,Closed,Recovered from current,Phenotype_E,Diffusion
1,44,2.1999999999948727,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,51,2.5499999999940566,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,58,2.899999999993241,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,228,11.39999999997343,Open,Recovered from current,Phenotype_E,Diffusion
0,23,1.1499999999973198,Closed,Recovered from current,Phenotype_E,Diffusion
1,50,2.499999999994173,Open,Recovered from current,Phenotype_E,Diffusion
0,13,0.649999999998485,Closed,Recovered from current,Phenotype_E,Diffusion
1,392,19.599999999954317,Open,Recovered from current,Phenotype_E,Diffusion
0,31,1.5499999999963874,Closed,Recovered from current,Phenotype_E,Diffusion
1,34,1.6999999999960378,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,190,9.49999999997786,Open,Recovered from current,Phenotype_E,Diffusion
0,14,0.6999999999983685,Closed,Recovered from current,Phenotype_E,Diffusion
1,10,0.49999999999883465,Open,Recovered from current,Phenotype_E,Diffusion
0,12,0.5999999999986017,Closed,Recovered from current,Phenotype_E,Diffusion
1,280,13.99999999996737,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,71,3.549999999991726,Open,Recovered from current,Phenotype_E,Diffusion
0,107,5.3499999999875305,Closed,Recovered from current,Phenotype_E,Diffusion
1,155,7.749999999981937,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,40,1.9999999999953386,Open,Recovered from current,Phenotype_E,Diffusion
0,10,0.49999999999883465,Closed,Recovered from current,Phenotype_E,Diffusion
1,76,3.7999999999911434,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,29,1.4499999999966204,Open,Recovered from current,Phenotype_E,Diffusion
0,18,0.8999999999979024,Closed,Recovered from current,Phenotype_E,Diffusion
1,13,0.649999999998485,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,110,5.499999999987181,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,52,2.59999999999394,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,21,1.049999999997553,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,109,5.4499999999872974,Open,Recovered from current,Phenotype_E,Diffusion
0,18,0.8999999999979024,Closed,Recovered from current,Phenotype_E,Diffusion
1,78,3.8999999999909103,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,23,1.1499999999973198,Open,Recovered from current,Phenotype_E,Diffusion
0,18,0.8999999999979024,Closed,Recovered from current,Phenotype_E,Diffusion
1,38,1.8999999999955717,Open,Recovered from current,Phenotype_E,Diffusion
0,9,0.4499999999989512,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,9,0.4499999999989512,Closed,Recovered from current,Phenotype_E,Diffusion
1,6,0.2999999999993008,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,15,0.749999999998252,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,20,0.9999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,29,1.4499999999966204,Open,Recovered from current,Phenotype_E,Diffusion
0,15,0.749999999998252,Closed,Recovered from current,Phenotype_E,Diffusion
1,9,0.4499999999989512,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,1,0.049999999999883464,Open,Recovered from current,Phenotype_E,Diffusion
0,58,2.899999999993241,Closed,Recovered from current,Phenotype_E,Diffusion
1,43,2.1499999999949893,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,218,10.899999999974595,Open,Recovered from current,Phenotype_E,Diffusion
0,21,1.049999999997553,Closed,Recovered from current,Phenotype_E,Diffusion
1,9,0.4499999999989512,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,199,9.949999999976809,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,288,14.399999999966438,Open,Recovered from current,Phenotype_E,Diffusion
0,26,1.29999999999697,Closed,Recovered from current,Phenotype_E,Diffusion
1,7,0.34999999999918424,Open,Recovered from current,Phenotype_E,Diffusion
0,7,0.34999999999918424,Closed,Recovered from current,Phenotype_E,Diffusion
1,133,6.649999999984501,Open,Recovered from current,Phenotype_E,Diffusion
0,35,1.7499999999959213,Closed,Recovered from current,Phenotype_E,Diffusion
1,410,20.49999999995222,Open,Recovered from current,Phenotype_E,Diffusion
0,11,0.5499999999987182,Closed,Recovered from current,Phenotype_E,Diffusion
1,26,1.29999999999697,Open,Recovered from current,Phenotype_E,Diffusion
0,43,2.1499999999949893,Closed,Recovered from current,Phenotype_E,Diffusion
1,4,0.19999999999953386,Open,Recovered from current,Phenotype_E,Diffusion
0,6,0.2999999999993008,Closed,Recovered from current,Phenotype_E,Diffusion
1,15,0.749999999998252,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,13,0.649999999998485,Open,Recovered from current,Phenotype_E,Diffusion
0,10,0.49999999999883465,Closed,Recovered from current,Phenotype_E,Diffusion
1,52,2.59999999999394,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,1,0.049999999999883464,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,662,33.09999999992286,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,36,1.7999999999958047,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,48,2.3999999999944066,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,119,5.949999999986132,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,2,0.09999999999976693,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,11,0.5499999999987182,Open,Recovered from current,Phenotype_E,Diffusion
0,3,0.1499999999996504,Closed,Recovered from current,Phenotype_E,Diffusion
1,24,1.1999999999972033,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,40,1.9999999999953386,Open,Recovered from current,Phenotype_E,Diffusion
0,7,0.34999999999918424,Closed,Recovered from current,Phenotype_E,Diffusion
1,56,2.799999999993474,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,66,3.2999999999923086,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,312,15.599999999963641,Open,Recovered from current,Phenotype_E,Diffusion
0,5,0.24999999999941733,Closed,Recovered from current,Phenotype_E,Diffusion
1,9,0.4499999999989512,Open,Recovered from current,Phenotype_E,Diffusion
0,2,0.09999999999976693,Closed,Recovered from current,Phenotype_E,Diffusion
1,73,3.649999999991493,Open,Recovered from current,Phenotype_E,Diffusion
0,40,1.9999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
1,3,0.1499999999996504,Open,Recovered from current,Phenotype_E,Diffusion
0,18,0.8999999999979024,Closed,Recovered from current,Phenotype_E,Diffusion
1,4,0.19999999999953386,Open,Recovered from current,Phenotype_E,Diffusion
0,1,0.049999999999883464,Closed,Recovered from current,Phenotype_E,Diffusion
1,113,5.649999999986831,Open,Recovered from current,Phenotype_E,Diffusion
0,9,0.4499999999989512,Closed,Recovered from current,Phenotype_E,Diffusion
1,16,0.7999999999981354,Open,Recovered from current,Phenotype_E,Diffusion
0,8,0.3999999999990677,Closed,Recovered from current,Phenotype_E,Diffusion
1,10,0.49999999999883465,Open,Recovered from current,Phenotype_E,Diffusion
0,4,0.19999999999953386,Closed,Recovered from current,Phenotype_E,Diffusion
